id,pergunta,resposta
11,Qual entidade está responsável pela organização e execução do concurso CVM?,"De acordo com o edital, a entidade responsável pela organização e execução do concurso era a
FGV (Fundação Getulio Vargas), mais especificamente por meio do
FGV Conhecimento.
Responsabilidades da FGV:
Execução geral do concurso
Recebimento e processamento das inscrições
Aplicação das provas em todas as capitais do país
Análise dos pedidos de isenção da taxa de inscrição
Análise dos pedidos de atendimento especial
Realização da perícia médica para candidatos PcD
Realização da entrevista de heteroidentificação para candidatos negros
Divulgação de resultados e gabaritos
Análise de recursos
Resolução de casos omissos (em conjunto com a CVM)
Responsabilidades da CVM:
Autorização e supervisão geral do concurso
Homologação do resultado final pela
Superintendente de Gestão de Pessoas
Publicação do resultado no
Diário Oficial da União
Aprovação de eventuais alterações nos locais de prova
Convocação e nomeação dos candidatos aprovados
Canais de contato da FGV:
Site:
https://conhecimento.fgv.br/concursos/cvm24
E-mail:
concursocvm24@fgv.br
Telefone:
0800-2834628
Ponto importante:
Tanto a CVM quanto a FGV
não assumiam qualquer responsabilidade
quanto ao deslocamento, alimentação e hospedagem dos candidatos."
12,Quantas fases ou etapas tem o concurso CVM?,"De acordo com o edital, o concurso era realizado em
2 (duas) fases, ambas de caráter
eliminatório e classificatório. Veja os detalhes:
1ª Fase - Prova Objetiva
Composta por
110 questões
de múltipla escolha
Dividida em dois módulos:
Módulo I - Conhecimentos Básicos
(manhã): 40 questões, comuns a todas as especialidades
Módulo II - Conhecimentos Específicos
(tarde): 70 questões, variando conforme a especialidade
Cada questão valia
1 ponto, totalizando 110 pontos
Para ser aprovado, o candidato deveria cumulativamente:
Obter no mínimo
16 acertos
em Conhecimentos Básicos
Obter no mínimo
28 acertos
em Conhecimentos Específicos
Não obter
nota zero
na disciplina de Estrutura do Mercado de Valores Mobiliários (MVM)
2ª Fase - Prova Discursiva
Realizada no mesmo dia da Prova Objetiva, no
turno da manhã
Para a maioria dos perfis:
2 questões
de até 30 linhas cada, valendo 20 pontos cada, totalizando
40 pontos
Para o Perfil 3 (Inspetor - Contabilidade e Auditoria):
3 questões, sendo:
Questão 1: 20 pontos
Questões 2 e 3: 10 pontos cada
Total:
40 pontos
Para ser aprovado, o candidato não poderia obter nota inferior a
16 pontos
no total da prova
Informações Gerais das Provas:
Data prevista:
26 de maio de 2024
Realizadas em
todas as capitais do país
Divididas em dois turnos:
Manhã
(8h às 12h30min): Conhecimentos Básicos e Prova Discursiva
Tarde
(15h às 19h): Conhecimentos Específicos
Os portões seriam fechados
30 minutos antes
do início de cada turno
Classificação Final:
A
Nota Final
seria a soma das notas obtidas na Prova Objetiva e na Prova Discursiva
Os candidatos aprovados seriam ordenados em classificação decrescente por sistema de ingresso (ampla concorrência, PcD ou cotas para negros)"
13,Qual é o prazo de validade do concurso CVM?,"De acordo com o edital, o prazo de validade do concurso era de
24 (vinte e quatro) meses, contados da data da publicação da homologação do resultado final no
Diário Oficial da União.
Veja todos os detalhes relacionados ao prazo de validade:
Prazo de Validade
Duração:
24 meses
a partir da publicação da homologação
Possibilidade de prorrogação:
uma única vez, por igual período (mais 24 meses)
Base legal: Art. 43, § 1º, do Decreto nº 9.739/2022
Durante o Prazo de Validade
Novas vagas criadas durante esse período também seriam preenchidas pelos candidatos aprovados
Das vagas que viessem a ser criadas:
5%
seriam reservadas a Pessoas com Deficiência (PcD)
20%
seriam reservadas a candidatos negros
Candidatos aprovados além do número de vagas imediatas comporiam o
cadastro de reserva
Convocação dos Candidatos
Os candidatos aprovados seriam convocados obedecendo à
ordem classificatória
Os candidatos do cadastro de reserva poderiam ser nomeados conforme
critérios de conveniência e oportunidade
da CVM
Era de
inteira responsabilidade
do candidato acompanhar os atos convocatórios publicados após a homologação
Outros pontos importantes:
O candidato nomeado deveria se apresentar para posse e exercício
às suas próprias expensas
Seria aceito pedido de
reclassificação
(final de lista) caso o candidato manifestasse desinteresse na vaga quando convocado
O candidato que
recusasse a vaga
no ato da posse seria considerado desistente e excluído automaticamente do concurso
Não seria nomeado o candidato que fizesse
declaração falsa
ou que não possuísse os requisitos mínimos exigidos na data da posse"
14,Em quais cidades ou locais as provas do concurso CVM serão realizadas?,"De acordo com o edital, as provas seriam realizadas em
todas as capitais do país. Veja todos os detalhes:
Locais de Realização
As provas seriam aplicadas em todas as
26 capitais estaduais e Distrito Federal
O candidato poderia escolher a cidade de sua preferência para realizar as provas no momento da inscrição
Os locais exatos de realização das provas seriam divulgados no site
https://conhecimento.fgv.br/concursos/cvm24
a partir do dia
20 de maio de 2024
Exceções e Ajustes
Havendo
indisponibilidade de locais
suficientes ou adequados nas capitais, a FGV, mediante aprovação da CVM, se reservava o direito de alocar os candidatos em
cidades próximas
Responsabilidades do Candidato
Era de responsabilidade
exclusiva do candidato:
A identificação correta do seu local de realização das provas
O comparecimento no horário determinado
O candidato
não poderia alegar
desconhecimento dos horários ou locais como justificativa de ausência
Atendimentos Especiais
Candidatos PcD realizariam a
perícia médica
nas cidades onde optaram por realizar as provas
Candidatos negros realizariam a
entrevista de heteroidentificação
nas cidades onde optaram por realizar as provas
A entrevista de heteroidentificação seria realizada em
todas as capitais
com candidatos autodeclarados negros aprovados na Prova Discursiva
Pontos Importantes:
Não seriam aplicadas
provas em local, data ou horário diferentes dos predeterminados
Não haveria segunda chamada
para realização das provas
O não comparecimento, qualquer que seja o motivo, seria considerado
desistência
do candidato
A CVM e a FGV
não assumiam
qualquer responsabilidade quanto ao deslocamento, alimentação e hospedagem dos candidatos
Todos os horários tinham como referência o
horário oficial de Brasília/DF"
15,Qual horário de referência deve ser considerado pelo candidato no concurso CVM?,"De acordo com o edital, o horário de referência a ser considerado pelo candidato era o
horário oficial da cidade de Brasília/DF.
Essa regra se aplicava a todos os momentos do concurso. Veja os detalhes:
Inscrições
Abertura das inscrições: a partir das
16h de 30/01/2024
Encerramento das inscrições: às
16h de 06/03/2024
Prazo para emissão da GRU: até as
16h de 07/03/2024
Solicitação de isenção: das
16h de 30/01/2024
até as
16h de 02/02/2024
Solicitação de nome social: até as
16h de 06/03/2024
Dia das Provas
Turno da manhã:
Fechamento dos portões:
7h30min
Início das provas:
8h
Término das provas:
12h30min
Turno da tarde:
Fechamento dos portões:
14h30min
Início das provas:
15h
Término das provas:
19h
Regras sobre os Portões
Os portões seriam fechados
30 minutos antes
do início das provas
Em
nenhuma hipótese
os candidatos poderiam acessar os locais de prova após o fechamento dos portões
Após o fechamento dos portões era
vedado
aos candidatos:
Usar o celular
Circular ou permanecer nos ambientes comuns da instituição
Ter qualquer contato com o ambiente externo
Permanência na Sala de Provas
O candidato deveria permanecer obrigatoriamente no local por no mínimo
3 horas
após o início das provas
O candidato somente poderia levar o caderno de questões se saísse nos
30 minutos anteriores
ao término das provas
Pontos Importantes:
Todos os horários definidos no edital, em seus anexos e em
comunicados oficiais
também tinham como referência o horário de Brasília/DF
Era de responsabilidade
exclusiva do candidato
o comparecimento no horário determinado
O candidato
não poderia alegar
desconhecimento dos horários como justificativa de ausência
Em caso de atraso por razão fortuita, seria concedido
prazo adicional
aos candidatos do local afetado para garantir o tempo total previsto"
16,Onde o candidato encontra o cronograma oficial do concurso CVM?,"De acordo com o edital, o candidato deveria acompanhar todos os atos, editais e comunicados oficiais do concurso exclusivamente pelo site:
https://conhecimento.fgv.br/concursos/cvm24
Informações disponíveis no site:
Cronograma e datas importantes
Resultado preliminar dos pedidos de isenção
Resultado preliminar dos pedidos de atendimento especial
Lista de candidatos deferidos como PcD
Lista de candidatos inscritos como negros
Locais de realização das provas (a partir de 20/05/2024)
Gabarito oficial preliminar
Resultado preliminar da Prova Objetiva
Resultado preliminar da Prova Discursiva
Espelho de correção da Prova Discursiva
Imagens dos cartões de respostas
Respostas aos recursos interpostos
Resultado final do concurso
Datas previstas no edital:
30/01/2024:
Abertura das inscrições
02/02/2024:
Encerramento do período de isenção
06/03/2024:
Encerramento das inscrições
07/03/2024:
Prazo limite para pagamento da GRU
20/02/2024:
Resultado preliminar dos pedidos de isenção
06/03/2024:
Resultado final dos pedidos de isenção
22/03/2024:
Divulgação dos candidatos deferidos como PcD e negros
20/05/2024:
Divulgação dos locais de prova
26/05/2024:
Data prevista para realização das provas
Outros canais de contato:
E-mail:
concursocvm24@fgv.br
Telefone:
0800-2834628
Pontos importantes:
Era de
inteira responsabilidade
do candidato acompanhar a publicação de todos os atos e comunicados
O candidato deveria manter
atualizados
seu endereço, e-mail e contatos telefônicos com a FGV durante o concurso
Após a homologação do resultado final, as mudanças de dados deveriam ser comunicadas
diretamente à CVM
Quaisquer alterações nas regras do edital somente poderiam ser feitas por meio de
Edital de Retificação"
17,Existe possibilidade de impugnar o edital do concurso CVM?,"De acordo com o edital,
sim, qualquer cidadão tinha legitimidade para impugnar o edital. Veja todos os detalhes:
Quem pode impugnar
Qualquer cidadão
era parte legítima para impugnar o edital, não sendo restrito apenas aos candidatos inscritos
Como impugnar
A impugnação deveria ser encaminhada por
e-mail
para:
concursocvm24@fgv.br
Prazo para Impugnação
Até
5 (cinco) dias úteis
contados da data de publicação do edital
Após esse prazo, o direito estaria
precluído
(ou seja, não seria mais possível impugnar)
Sobre os Recursos
Além da impugnação do edital, o edital previa recursos em diversas situações:
1. Recursos contra resultados da Prova Objetiva e Discursiva
Prazo de
2 dias úteis
após a divulgação dos resultados preliminares
Deveriam ser feitos por formulários próprios no site
https://conhecimento.fgv.br/concursos/cvm24
O candidato deveria ser
claro, consistente e objetivo
em seu pleito
2. Recursos contra isenção indeferida
Prazo de
2 dias úteis
após a divulgação do resultado preliminar
Feitos pelo site
https://conhecimento.fgv.br/concursos/cvm24
3. Recursos contra indeferimento de PcD
Prazo de
2 dias úteis
após a divulgação do resultado
Feitos pelo site
https://conhecimento.fgv.br/concursos/cvm24
Durante o período de recurso,
não seria possível
enviar documentação pendente ou complementar
4. Recursos contra indeferimento de candidatos negros
Prazo de
2 dias úteis
após a divulgação da lista
Feitos pelo site
https://conhecimento.fgv.br/concursos/cvm24
5. Recursos contra indeferimento de atendimento especial
Prazo de
2 dias úteis
após a divulgação do resultado
Feitos pelo site
https://conhecimento.fgv.br/concursos/cvm24
Regras Gerais sobre Recursos
Recurso
inconsistente ou intempestivo
seria liminarmente indeferido
Formulário preenchido
incorretamente
ou com campos em branco seria automaticamente desconsiderado
Seria liminarmente indeferido o recurso cujo teor
desrespeitasse a Banca
Não seriam aceitos
recursos por fax, correio eletrônico ou pelos Correios
Em
nenhuma hipótese
seria aceito pedido de revisão de recurso ou recurso contra o resultado final das provas
Quando da anulação de questão por força de recurso, a pontuação seria atribuída a
todos os candidatos
Alterações no gabarito por força de recursos valeriam para
todos os candidatos, independentemente de terem recorrido
Pontos Importantes:
Quaisquer alterações nas regras do edital somente poderiam ser feitas por meio de
Edital de Retificação
Os casos omissos até a homologação seriam resolvidos pela
FGV em conjunto com a Comissão do concurso da CVM
Todas as respostas aos recursos seriam divulgadas no site
https://conhecimento.fgv.br/concursos/cvm24"
18,Qual é o cargo/ênfase/perfil de Ciência de Dados no concurso CVM?,"De acordo com o edital, o cargo de Ciência de Dados no concurso CVM correspondia ao
Perfil 7 - Analista CVM - Ciência de Dados. Veja todos os detalhes:
Informações Gerais
Cargo:
Analista CVM
Perfil:
7 - Ciência de Dados
Cidade de Lotação:
Rio de Janeiro
Remuneração inicial:
R$ 20.924,80
Vagas Disponíveis
Ampla Concorrência:
5 vagas
PcD:
0 vagas
Negro:
2 vagas
Total:
7 vagas
Quantidade Máxima de Aprovados
Ampla Concorrência:
21
PcD:
2
Negro:
6
Total:
29
Provas Discursivas a serem corrigidas
Ampla Concorrência:
35
PcD:
5
Negro:
35
Conteúdo Programático - Conhecimentos Básicos (comum a todos os perfis)
Língua Portuguesa:
10 questões
Estrutura do Mercado de Valores Mobiliários (MVM):
10 questões
Fundamentos de Direito:
10 questões
Fluência em Dados:
05 questões
Raciocínio Lógico:
05 questões
Total:
40 questões
Conteúdo Programático - Conhecimentos Específicos (Módulo II)
Ciência de Dados:
25 questões
Linguagens e Banco de Dados:
20 questões
Matemática e Estatística:
15 questões
Gestão de Projetos:
10 questões
Total:
70 questões
Temas do Conteúdo Específico:
1. Ciência de Dados
Aprendizado de máquina e suas técnicas
Técnicas de classificação, regressão e agrupamento
Redução de dimensionalidade
Deep learning e suas principais arquiteturas
Aprendizado por reforço e semissupervisionado
Modelos grandes de linguagem (Large Language Models)
Processamento de linguagem natural (PLN)
Qualidade e governança de dados
Big Data e suas arquiteturas
Ética e privacidade em ciência de dados
Noções da LGPD
Regtech e Suptech no mercado de capitais
Plataforma Microsoft Power BI
2. Linguagens e Banco de Dados
Linguagem Python e suas bibliotecas (Pandas, NumPy, TensorFlow, etc.)
Linguagem SQL ANSI
Banco de dados relacional e não relacional
Data Warehouse e Data Marts
ETL e Data Lakes
MS SQL Server, MySQL e PostgreSQL
3. Matemática e Estatística
Álgebra Linear para ciência de dados
Análise exploratória de dados
Probabilidade e distribuições
Inferência estatística
Regressão linear e logística
Séries temporais e modelos ARIMA
Inferência Bayesiana
4. Gestão de Projetos
Conceitos e ciclo de vida de projetos
Grupos de Processo e Áreas de Conhecimento
PMI e PMBoK
Ferramentas e técnicas para gerenciamento
MS Project
Big Data e Qualidade da Informação
Prova Discursiva
Questão 1 (20 pontos):
Ciência de Dados
Questão 2 (20 pontos):
Qualquer disciplina
do conteúdo programático específico do Perfil 7
Total:
40 pontos
Nota mínima para aprovação:
16 pontos
Requisitos para Investidura no Cargo
Ser aprovado no concurso
Ter nacionalidade brasileira ou portuguesa
Ter idade mínima de
18 anos
na data da posse
Possuir
diploma de conclusão de curso superior
em qualquer área de formação, reconhecido pelo MEC
Estar em pleno gozo dos direitos políticos
Estar quite com as obrigações eleitorais e militares (se do sexo masculino)
Não estar em débito com o erário
Intercambialidade de Vagas
Caso não houvesse candidatos aprovados suficientes, as vagas do Perfil 7 poderiam ser revertidas para:
Analista - TI / Sistemas e Desenvolvimento
(Perfil 8)
Analista - TI / Infraestrutura e Segurança
(Perfil 9)
Atribuições do Cargo de Analista CVM
Desenvolvimento de atividades ligadas ao controle, normatização e registro de eventos do mercado de valores mobiliários
Elaboração de normas contábeis e de auditoria
Desenvolvimento e auditoria de sistemas de processamento eletrônico de dados
Racionalização de métodos, procedimentos e tratamento de informações
Planejamento e controle nas áreas de administração, recursos humanos, orçamento, finanças e auditoria
Exercício das atribuições previstas em leis e regulamentos específicos"
19,Quantas vagas existem para a área de Ciência de Dados no concurso CVM?,"De acordo com o edital, as vagas para a área de Ciência de Dados no concurso CVM eram as seguintes:
Perfil 7 - Analista CVM - Ciência de Dados
Cidade de Lotação:
Rio de Janeiro
Vagas Imediatas
Ampla Concorrência:
5 vagas
PcD:
0 vagas
Negro:
2 vagas
Total:
7 vagas
Quantidade Máxima de Aprovados
Ampla Concorrência:
21
PcD:
2
Negro:
6
Total:
29
Provas Discursivas a serem corrigidas
Ampla Concorrência:
35
PcD:
5
Negro:
35
Informações Importantes sobre as Vagas:
Reserva de Vagas
5%
das vagas eram reservadas a Pessoas com Deficiência (PcD)
20%
das vagas eram reservadas a candidatos negros
As vagas reservadas seguiam as mesmas regras de classificação dos demais candidatos
Cadastro de Reserva
Candidatos aprovados além do número de vagas imediatas comporiam o
cadastro de reserva
Poderiam ser nomeados durante o prazo de validade do concurso conforme
conveniência e oportunidade
da CVM
Intercambialidade de Vagas
Caso não houvesse candidatos aprovados suficientes para o Perfil 7, as vagas poderiam ser revertidas para:
Analista - TI / Sistemas e Desenvolvimento
(Perfil 8)
Analista - TI / Infraestrutura e Segurança
(Perfil 9)
Novas Vagas durante o Prazo de Validade
Das vagas que viessem a ser criadas durante o prazo de validade do concurso:
5%
seriam reservadas a PcD
20%
seriam reservadas a candidatos negros
O restante seria para ampla concorrência"
20,Quantas vagas imediatas existem para Ciência de Dados no concurso CVM?,"De acordo com o edital, as vagas imediatas para a área de Ciência de Dados eram as seguintes:
Perfil 7 - Analista CVM - Ciência de Dados
Cidade de Lotação:
Rio de Janeiro
Vagas Imediatas
Ampla Concorrência:
5 vagas
PcD:
0 vagas
Negro:
2 vagas
Total: 7 vagas"
21,Qual percentual ou regra de reserva de vagas PcD existe no concurso CVM?,"De acordo com o edital, a reserva de vagas para Pessoas com Deficiência (PcD) seguia as seguintes regras:
Percentual de Reserva
5% (cinco por cento)
do total de vagas previsto por cargo e das vagas que viessem a ser criadas durante o prazo de validade do concurso
Base legal: § 2º do artigo 5º da Lei nº 8.112/1990 e § 1º do artigo 1º do Decreto nº 9.508/2018
Vagas PcD por Perfil
Perfil 1 - Inspetor - Mercado de Capitais (SP):
1 vaga
Perfil 2 - Inspetor - Mercado de Capitais (RJ):
0 vagas
Perfil 3 - Inspetor - Contabilidade e Auditoria:
0 vagas
Perfil 4 - Analista - Mercado de Capitais:
1 vaga
Perfil 5 - Analista - Gestão:
1 vaga
Perfil 6 - Analista - Contabilidade Pública:
0 vagas
Perfil 7 - Analista - Ciência de Dados:
0 vagas
Perfil 8 - Analista - TI / Sistemas e Desenvolvimento:
0 vagas
Perfil 9 - Analista - TI / Infraestrutura e Segurança:
0 vagas
Total: 3 vagas PcD
Regra de Arredondamento
Caso a aplicação do percentual resultasse em número fracionado, este deveria ser elevado até o
primeiro número inteiro subsequente
Desde que não ultrapassasse
20% das vagas oferecidas
Quem é considerado PcD
Seriam consideradas pessoas com deficiência aquelas que se enquadrassem nas seguintes categorias:
Categorias discriminadas no
artigo 4º da Lei nº 3.298/1999
Transtorno do espectro autista
(§ 1º do artigo 1º da Lei nº 12.764/2012)
Visão monocular
(§ 1º do artigo 1º da Lei nº 14.126/2021)
Surdez unilateral total ou bilateral
(Lei nº 14.768/2023)
Como Concorrer às Vagas PcD
Marcar a opção no link de inscrição
Enviar laudo médico específico contendo:
Espécie e grau ou nível da deficiência com código
CID-10
Indicação de órteses, próteses ou adaptações (se for o caso)
Para deficiência auditiva:
audiometria
recente (até 1 ano antes)
Para deficiência visual:
acuidade em AO, patologia e campo visual
Para deficiência múltipla: associação de duas ou mais deficiências
Assinatura e carimbo do médico com número do
CRM
Prazo para envio:
30/01/2024 a 06/03/2024
Formatos aceitos:
PDF, JPEG e JPG
(tamanho máximo de 5 MB)
Perícia Médica
A inscrição como PcD
não garantia
participação automática nas vagas reservadas
O candidato deveria passar por
perícia médica
promovida por equipe multiprofissional e interdisciplinar da FGV
A equipe seria formada por:
3 profissionais
capacitados nas áreas das deficiências do candidato (sendo um médico)
3 profissionais
da carreira a que o candidato concorreria
A perícia seria realizada nas cidades onde os candidatos optaram por realizar as provas
Resultado da Perícia
A equipe multiprofissional teria
decisão terminativa
sobre a qualificação da deficiência
Candidato considerado
inapto
por incompatibilidade da deficiência com as atribuições do cargo seria eliminado
Candidato
não enquadrado
como PcD continuaria figurando apenas na lista de ampla concorrência
Candidato
aprovado e apto
figuraria na lista geral e também na lista específica de PcD
Atendimento Especial
Candidatos PcD podiam solicitar atendimento especial para realização das provas
Deveriam indicar as
tecnologias assistivas
e condições específicas necessárias
Para tempo adicional: seria concedida
1 hora a mais
mediante recomendação médica
Regras de Convocação
A convocação dos candidatos PcD observaria a
proporcionalidade e alternância
com os candidatos de ampla concorrência
Em caso de desistência ou impedimento, a vaga seria preenchida pelo
próximo candidato PcD classificado
Se não houvesse candidatos PcD aprovados, as vagas seriam revertidas para a
ampla concorrência
Candidatos Negros com Deficiência
Podiam se inscrever
concomitantemente
para vagas PcD e cotas para negros
Se convocados por mais de uma via, deveriam
manifestar opção
por uma delas
Caso não se manifestassem previamente, seriam nomeados nas
vagas destinadas a negros"
