id,pergunta,resposta
22,Qual percentual ou regra de reserva de vagas para candidatos negros existe no concurso BNDES?,"O concurso do
Banco Nacional de Desenvolvimento Econômico e Social
prevê a reserva de
30% das vagas
para candidatos negros (pretos e pardos).
20240812EditalRetificadoFINALBN…
Para concorrer a essas vagas, o candidato deveria:
optar por concorrer às vagas reservadas no momento da inscrição;
realizar autodeclaração de pertencimento racial;
submeter-se ao procedimento de heteroidentificação/verificação da autodeclaração, conforme previsto no edital.
20240812EditalRetificadoFINALBN…"
23,Qual a remuneração ou salário do cargo do concurso BNDES?,"A remuneração inicial do cargo de
Analista
no concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é de
R$ 20.900,00.
20240812EditalRetificadoFINALBN…
O edital informa ainda que esse valor corresponde ao salário inicial previsto para a carreira, além dos benefícios oferecidos pelo BNDES.
20240812EditalRetificadoFINALBN…"
24,Qual é o regime de contratação ou vínculo do concurso BNDES?,"O regime de contratação do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é o da
Consolidação das Leis do Trabalho (CLT).
20240812EditalRetificadoFINALBN…
Assim, os aprovados seriam contratados como empregados do BNDES sob regime celetista."
25,Qual é a jornada de trabalho do cargo no concurso BNDES?,"A jornada de trabalho do cargo de Analista no concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é de
35 horas semanais.
20240812EditalRetificadoFINALBN…"
26,Qual escolaridade é exigida para concorrer à área de Ciência de Dados no concurso BNDES?,"Para concorrer ao perfil de
Ciência de Dados
no concurso do
Banco Nacional de Desenvolvimento Econômico e Social, era exigido
diploma, devidamente registrado, de conclusão de curso de graduação de nível superior, reconhecido pelo Ministério da Educação (MEC).
O edital não restringe a formação a um único curso específico para esse perfil.
20240812EditalRetificadoFINALBN…"
27,O concurso BNDES exige registro em conselho profissional para Ciência de Dados?,"Não. Para o perfil de
Ciência de Dados, o edital do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
não exige registro em conselho profissional.
A exigência prevista é apenas a conclusão de curso superior reconhecido pelo MEC.
20240812EditalRetificadoFINALBN…"
28,"Quais requisitos gerais de idade, nacionalidade e situação regular o candidato deve observar no concurso BNDES?","Para tomar posse no cargo do concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o candidato deveria atender, entre outros, aos seguintes requisitos gerais:
ter
nacionalidade brasileira
ou portuguesa amparada pelo Estatuto de Igualdade entre brasileiros e portugueses;
ter
idade mínima de 18 anos completos;
estar em dia com as
obrigações eleitorais;
estar em dia com as
obrigações militares, quando do sexo masculino;
estar em pleno gozo dos direitos políticos e civis;
possuir os requisitos de escolaridade exigidos para o cargo.
20240812EditalRetificadoFINALBN…"
29,O cargo de Ciência de Dados exige disponibilidade para viagens no concurso BNDES?,"Sim. O edital do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
informa que, para o perfil de
Ciência de Dados, o candidato deve ter
disponibilidade para realizar viagens a trabalho, no país e no exterior, quando necessário.
20240812EditalRetificadoFINALBN…"
30,Quais são as atribuições gerais do cargo ligado à Ciência de Dados no concurso BNDES?,"As atribuições gerais do perfil de
Ciência de Dados
no concurso do
Banco Nacional de Desenvolvimento Econômico e Social
envolvem atividades relacionadas a:
coleta, tratamento e análise de dados;
modelagem estatística e matemática;
desenvolvimento de modelos preditivos e algoritmos;
aprendizado de máquina (machine learning) e inteligência artificial;
visualização e interpretação de dados;
apoio à tomada de decisão estratégica;
desenvolvimento de soluções analíticas e tecnológicas para o BNDES.
20240812EditalRetificadoFINALBN…"
31,O concurso BNDES contém provas objetivas?,"Sim. O concurso do
Banco Nacional de Desenvolvimento Econômico e Social
possui
provas objetivas
como uma das etapas da seleção.
20240812EditalRetificadoFINALBN…
A avaliação de conhecimentos é composta por provas objetivas, aplicadas para todos os candidatos, além das provas discursivas previstas no edital."
32,Quantas questões ou itens objetivos existem no concurso BNDES?,"As provas objetivas do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
são compostas por
70 questões objetivas."
33,Qual o total de pontos das provas objetivas para o concurso BNDES?,"As provas objetivas do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
totalizam
70 pontos, sendo atribuído
1 ponto para cada questão."
34,Quantas alternativas existem para as questões objetivas do concurso BNDES?,"As questões objetivas do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
possuem
5 alternativas de resposta (A, B, C, D e E), com apenas uma correta."
35,Quantas questões ou itens de conhecimentos básicos existem no concurso BNDES?,"No concurso do
Banco Nacional de Desenvolvimento Econômico e Social, a parte de
Conhecimentos Básicos
das provas objetivas é composta por
20 questões."
36,Quantas questões ou itens de conhecimentos específicos existem no concurso BNDES?,"No concurso do
Banco Nacional de Desenvolvimento Econômico e Social, a parte de
Conhecimentos Específicos
das provas objetivas é composta por
50 questões."
37,Como é dividida a prova de conhecimentos específicos de Ciência de Dados no concurso BNDES?,"A prova de
Conhecimentos Específicos
para a ênfase de
Ciência de Dados
no concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é organizada por grandes blocos temáticos de conteúdo, incluindo:
Matemática e Estatística;
Programação e Computação;
Finanças e Métodos Quantitativos;
Dados e Bases de Dados;
Gestão de Projetos de Ciência de Dados;
Qualidade e Preparação de Dados;
Modelagem
(machine learning, métricas, validação etc.).
20240812EditalRetificadoFINALBN…
Além disso, na etapa objetiva, os Conhecimentos Específicos correspondem a
35 questões, valendo 35 pontos no total.
20240812EditalRetificadoFINALBN…"
38,Qual é o critério mínimo de aprovação na prova objetiva do concurso BNDES?,"Para ser aprovado na prova objetiva do concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o candidato precisava atingir, cumulativamente, os seguintes mínimos:
mínimo de 12 pontos em Conhecimentos Básicos;
mínimo de 30 pontos em Conhecimentos Específicos;
mínimo de 42 pontos no total da prova objetiva.
20240812EditalRetificadoFINALBN…"
39,Existe penalidade por erro na prova objetiva do concurso BNDES?,"Não. O edital do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
não prevê penalidade por erro nas questões objetivas.
Cada questão vale 1 ponto quando correta, e questões erradas ou em branco não geram desconto de pontuação.
20240812EditalRetificadoFINALBN…"
40,O concurso BNDES possui prova discursiva para Ciência de Dados?,"Sim. O concurso do
Banco Nacional de Desenvolvimento Econômico e Social
prevê
prova discursiva
para o perfil de
Ciência de Dados.
20240812EditalRetificadoFINALBN…
A prova discursiva faz parte da segunda etapa da seleção e é voltada aos conhecimentos específicos da área escolhida pelo candidato."
41,Como é composta a prova discursiva de Ciência de Dados no concurso BNDES?,"A prova discursiva da ênfase de
Ciência de Dados
no concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é composta por
5 questões discursivas, relacionadas aos conteúdos específicos da área.
20240812EditalRetificadoFINALBN…
As respostas exigem desenvolvimento técnico e analítico sobre temas de Ciência de Dados previstos no conteúdo programático do edital."
42,Quantos pontos vale a prova discursiva do concurso BNDES?,"A prova discursiva do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
vale
100 pontos
no total.
20240812EditalRetificadoFINALBN…"
43,Qual é a nota mínima da prova discursiva no concurso BNDES?,"Para ser aprovado na prova discursiva do concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o candidato precisava obter
nota mínima de 70 pontos, em um total de 100 pontos.
20240812EditalRetificadoFINALBN…"
44,Quantas provas discursivas de Ciência de Dados serão corrigidas no concurso BNDES?,"No concurso do
Banco Nacional de Desenvolvimento Econômico e Social, serão corrigidas as provas discursivas dos candidatos de
Ciência de Dados
classificados até o limite definido no edital, correspondente a
9 vezes o número de vagas imediatas, respeitados os empatados na última posição.
20240812EditalRetificadoFINALBN…"
45,Como é calculada a nota final do concurso BNDES para Ciência de Dados?,"A nota final do candidato de
Ciência de Dados
no concurso do
Banco Nacional de Desenvolvimento Econômico e Social
é calculada pela
soma dos pontos obtidos na prova objetiva e na prova discursiva.
20240812EditalRetificadoFINALBN…
Assim:
Prova objetiva: até 70 pontos;
Prova discursiva: até 100 pontos;
Nota final máxima:
170 pontos.
20240812EditalRetificadoFINALBN…
20240812EditalRetificadoFINALBN…"
46,Qual é a data prevista ou oficial da prova do concurso BNDES?,"A prova do concurso do
Banco Nacional de Desenvolvimento Econômico e Social
estava prevista para o dia
13 de outubro de 2024.
20240812EditalRetificadoFINALBN…"
47,Qual é a duração ou organização dos turnos de prova do concurso BNDES?,"No concurso do
Banco Nacional de Desenvolvimento Econômico e Social, as provas foram organizadas em
dois turnos no mesmo dia:
manhã: prova objetiva de Conhecimentos Básicos;
tarde: prova objetiva de Conhecimentos Específicos e prova discursiva.
20240812EditalRetificadoFINALBN…
A duração prevista foi de:
4 horas
no turno da manhã;
5 horas
no turno da tarde.
20240812EditalRetificadoFINALBN…"
48,Qual tipo de caneta pode ser utilizado para realizar o concurso BNDES?,"Para realizar as provas do concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o candidato deveria utilizar
caneta esferográfica de tinta preta, fabricada em material transparente.
20240812EditalRetificadoFINALBN…"
49,Como o candidato deve se identificar no dia da prova do concurso BNDES?,"No dia da prova do concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o candidato deveria apresentar
documento de identidade original com foto, em bom estado de conservação e válido em todo o território nacional.
20240812EditalRetificadoFINALBN…
O edital também prevê que a identificação poderia incluir:
conferência de dados pessoais;
coleta de assinatura;
procedimentos de identificação complementar, quando necessário.
20240812EditalRetificadoFINALBN…"
50,Quais cuidados o candidato deve ter com o cartão ou folha de respostas no concurso BNDES?,"No concurso do
Banco Nacional de Desenvolvimento Econômico e Social, o edital estabelece alguns cuidados importantes com o
cartão/folha de respostas:
deve ser preenchido
exclusivamente com caneta esferográfica preta de material transparente;
não pode conter
rasuras, emendas ou marcações fora das instruções;
deve ser assinado no local indicado;
é proibido dobrar, amassar ou danificar a folha;
o candidato é responsável por conferir seus dados antes da entrega.
20240812EditalRetificadoFINALBN…
Além disso, o cartão de respostas é o único documento válido para correção da prova objetiva, sendo descartadas quaisquer marcações feitas em outros materiais."
