id,pergunta,resposta
12,Quantas fases ou etapas tem o concurso BNDES?,"De acordo com o edital, o concurso BNDES era composto por
4 etapas:
1️⃣ Primeira Etapa - Provas Objetivas
Caráter
eliminatório e classificatório
70 questões
no total, divididas em:
Conhecimentos Transversais: 20 questões (20 pontos)
Língua Portuguesa: 10 questões (10 pontos)
Língua Inglesa: 5 questões (5 pontos) - apenas classificatório
Conhecimentos Específicos: 35 questões (35 pontos)
Duração:
4 horas
(turno da manhã)
2️⃣ Segunda Etapa - Provas Discursivas
Caráter
eliminatório e classificatório
5 questões
no total:
4 questões de Conhecimentos Específicos
1 questão de Conhecimentos Transversais
Cada questão valia
10 pontos
(total de 50 pontos)
Duração:
4 horas
(turno da tarde)
3️⃣ Terceira Etapa - Heteroidentificação
Aplicável apenas aos candidatos
autodeclarados negros
Verificação da veracidade da autodeclaração
Realizada presencialmente por uma
Comissão de Heteroidentificação
Utilizava exclusivamente o
critério fenotípico
4️⃣ Quarta Etapa - Procedimentos Admissionais
Caráter
eliminatório
Responsabilidade do
BNDES
Incluía:
Comprovação dos requisitos para contratação
Exames Médicos Admissionais
Demais procedimentos pré-admissionais
⚠️ Pontos importantes:
As provas das
1ª e 2ª etapas
eram realizadas no
mesmo dia
A 2ª etapa só era corrigida para candidatos
habilitados
na 1ª etapa
Todas as etapas tinham caráter
eliminatório"
13,Qual é o prazo de validade do concurso BNDES?,"De acordo com o edital, o prazo de validade do concurso BNDES é o seguinte:
📅 Prazo de Validade
2 (dois) anos
contados a partir da data de publicação do
Edital de Homologação dos resultados finais
Podendo ser prorrogado,
uma única vez, por
igual período
(mais 2 anos)
A prorrogação seria a critério
exclusivo do BNDES
📋 Informações complementares:
Sobre o Cadastro de Reserva:
Os candidatos integrantes do Cadastro de Reserva seriam convocados
conforme necessidade e conveniência do BNDES
A convocação seguiria a
ordem de classificação
por cargo/ênfase
A aprovação no cadastro de reserva gerava apenas
expectativa de direito
à contratação
Sobre a Homologação:
A previsão de divulgação dos
resultados finais
era
30/01/2025
A homologação seria realizada pelo
BNDES
e publicada no
Diário Oficial da União
⚠️ Pontos importantes:
O BNDES se reservava o direito de realizar contratações em número que atendesse ao
interesse e necessidades do serviço
As contratações dependiam da
disponibilidade orçamentária
Novas vagas que surgissem durante a validade do certame também seriam preenchidas pelos candidatos aprovados"
14,Em quais cidades ou locais as provas do concurso BNDES serão realizadas?,"De acordo com o edital, as provas do concurso BNDES seriam realizadas nas seguintes localidades:
🗺️ Locais de Realização das Provas
As provas seriam realizadas em todas as
26 capitais dos Estados Brasileiros
e no
Distrito Federal, totalizando
27 localidades.
📋 Informações complementares:
Sobre a escolha da cidade:
O candidato deveria escolher a
cidade de realização das provas
no momento da inscrição
Era possível
alterar
a cidade durante o período de inscrições
Seria considerada válida apenas a
última alteração realizada
Sobre possíveis alterações:
Havendo
indisponibilidade de locais
suficientes ou adequados, as provas poderiam ser realizadas em
outras localidades
As eventuais alterações seriam informadas por ocasião da
convocação para realização das provas
Sobre a confirmação do local:
O local exato de realização das provas estaria disponível no
Cartão de Confirmação de Inscrição
Disponível a partir de
09/10/2024
no site
www.cesgranrio.org.br
As provas seriam realizadas
obrigatoriamente
nos locais previstos no Cartão de Confirmação de Inscrição
⚠️ Pontos importantes:
O candidato
não poderia alegar desconhecimento
dos horários ou locais de realização das provas
Não
seriam aplicadas provas em local, data ou horário
diferentes
dos predeterminados
Não
haveria
segunda chamada
por qualquer motivo"
15,Qual horário de referência deve ser considerado pelo candidato no concurso BNDES?,"O edital
não menciona explicitamente
um horário de referência único para todos os eventos do concurso. No entanto, com base nas informações contidas no edital, é possível identificar algumas referências de horário:
🕐 Horários mencionados no edital:
📝 Inscrições:
Início:
10h do dia 26/07/2024
Término:
23h59 do dia 19/08/2024
O horário de
Brasília (DF)
é mencionado explicitamente neste contexto
📋 Solicitação de Isenção:
Término:
23h59 do dia 02/08/2024
🔍 Recursos e Contestações:
Resultado preliminar de isenção: a partir das
10h do dia 13/01/2025
Prazo para recurso de heteroidentificação: entre
10h do dia 13/01/2025 e 16h do dia 15/01/2025
📞 Central de Atendimento:
Funcionamento:
das 09h às 17h
de acordo com o
horário oficial de Brasília/DF
⚠️ Recomendação:
Com base nas referências encontradas no edital, o horário de referência a ser considerado pelos candidatos é o
horário oficial de Brasília (DF), que é mencionado explicitamente em diversos momentos do edital, especialmente nos prazos de inscrição e atendimento ao candidato."
16,Onde o candidato encontra o cronograma oficial do concurso BNDES?,"De acordo com o edital, o cronograma oficial do concurso BNDES está disponível em dois locais:
📋 Locais onde encontrar o cronograma:
1. 📄 No próprio Edital
O cronograma completo está no
Anexo III
do edital
Publicado no
Diário Oficial da União
Disponível também no site da
Fundação Cesgranrio
2. 🌐 Site da Fundação Cesgranrio
www.cesgranrio.org.br
📅 Cronograma oficial completo (Anexo III):
Evento
Data
Publicação do Edital
22/07/2024
Inscrições
26/07 a 19/08/2024
Solicitação de isenção
26/07 a 02/08/2024
Resultado preliminar dos pedidos de isenção
08/08/2024
Prazo para recurso de isenção indeferida
08 e 09/08/2024
Divulgação final dos pedidos de isenção deferidos
15/08/2024
Consulta à situação provisória de adaptações razoáveis, jurado(a) e PcD
28/08/2024
Prazo para contestação de PcD e adaptações razoáveis
28 e 30/08/2024
Consulta à situação final de adaptações razoáveis e PcD
05/09/2024
Obtenção do Cartão de Confirmação de Inscrição
09/10/2024
Atendimento sobre locais de provas, vagas reservadas e adaptações
09 a 11/10/2024
Aplicação das provas objetivas e discursivas
13/10/2024
Divulgação dos gabaritos das provas objetivas
14/10/2024
Prazo para recursos sobre questões objetivas e gabaritos
14 e 15/10/2024
Prazo para acerto cadastral
15/10/2024 a 14/01/2025
Disponibilização da imagem do Cartão-Resposta
19/11/2024
Divulgação do resultado das provas objetivas e notas preliminares da discursiva
27/11/2024
Disponibilização do padrão de respostas e imagem digital da discursiva
27/11/2024
Prazo para revisão das notas da discursiva
27 e 28/11/2024
Divulgação do resultado dos pedidos de revisão da discursiva
13/12/2024
Convocação para heteroidentificação
20/12/2024
Realização da heteroidentificação
05/01/2025
Divulgação do resultado preliminar da heteroidentificação
13/01/2025
Prazo para recursos da heteroidentificação
13 a 15/01/2025
Previsão de divulgação dos resultados finais
30/01/2025
⚠️ Pontos importantes:
Era de
responsabilidade exclusiva
do candidato acompanhar todos os atos e comunicados
Quaisquer
alterações
nas regras ou datas só poderiam ser feitas por meio de
outro Edital
Os editais seriam publicados no
Diário Oficial da União
e no site da Fundação Cesgranrio"
17,Existe possibilidade de impugnar o edital do concurso BNDES?,"O edital
não menciona explicitamente
um procedimento específico para impugnação do edital. No entanto, com base nas informações contidas no edital, é possível identificar os seguintes mecanismos de contestação disponíveis aos candidatos:
📋 Mecanismos de Contestação previstos no edital:
1. 📝 Recursos sobre Questões Objetivas e Gabaritos
Prazo:
14 e 15/10/2024
Deveriam ser
devidamente fundamentados
Enviados pelo campo de
Interposição de Recursos
no site da Fundação Cesgranrio
Não
eram aceitos recursos via postal, correio eletrônico ou fax
2. 📝 Revisão das Notas da Prova Discursiva
Prazo:
27 e 28/11/2024
Deveriam ser
devidamente fundamentados
Enviados conforme orientação no site da Fundação Cesgranrio
3. 👥 Recursos sobre Heteroidentificação
Prazo: entre
10h do dia 13/01/2025 e 16h do dia 15/01/2025
Enviados pelo campo de
Interposição de Recursos
no site da Fundação Cesgranrio
4. 📋 Contestação de Isenção Indeferida
Prazo:
08 e 09/08/2024
Enviada pelo campo
Solicitações/Recursos
na área do candidato
5. 📋 Contestação de Adaptações Razoáveis
Prazo: entre
10h do dia 28/08 e 16h do dia 30/08/2024
Enviada pelo campo
Solicitações/Recursos
na área do candidato
⚠️ Limitações importantes:
A
Banca Examinadora
da Fundação Cesgranrio constituía
última instância
para recursos, sendo
soberana
em suas decisões
Não
caberiam recursos adicionais após as decisões da Banca
Quaisquer
alterações nas regras
do edital só poderiam ser feitas por meio de
outro Edital
Seria considerado
indeferido
o recurso do candidato que se identificasse ou apresentasse qualquer sinal que possibilitasse sua identificação
📞 Canais de Contato para Dúvidas:
Telefone:
0800 701 2028 (das 09h às 17h, horário de Brasília)
E-mail:
concursos@cesgranrio.org.br
Site:
www.cesgranrio.org.br
💡 Recomendação:
Caso o candidato identificasse alguma irregularidade ou inconsistência no edital, recomendava-se entrar em contato com a Fundação Cesgranrio pelos canais oficiais disponíveis, uma vez que o edital não previa um procedimento formal específico para impugnação do edital em si."
18,Qual é o cargo/ênfase/perfil de Ciência de Dados no concurso BNDES?,"De acordo com o edital, seguem todas as informações sobre o cargo/ênfase de
Ciência de Dados
no concurso BNDES:
💼 Informações Gerais do Cargo:
Cargo:
Analista
Ênfase:
Ciência de Dados
Salário inicial:
R$ 20.900,00 (vinte mil e novecentos reais)
Jornada de trabalho:
35 horas semanais
📋 Requisito Básico:
Certificado de conclusão ou diploma, devidamente registrado, de
curso de graduação de nível superior, em
qualquer área, expedido por Instituição de Ensino reconhecida pelo
Ministério da Educação
É o único cargo/ênfase que
não exige
graduação em área específica
📊 Vagas disponíveis:
Categoria
Vagas Imediatas
Cadastro de Reserva
Ampla Concorrência (AC)
11
55
Candidatos Negros (CN)
6
30
Pessoas com Deficiência (PcD)
3
15
Total
20
100
📚 Conteúdos Programáticos de Conhecimentos Específicos:
I - Matemática
Cálculo Básico: funções, limites, derivadas, integrais
Álgebra Linear: vetores, matrizes, transformações lineares
Otimização Matemática: programação linear, otimização convexa
II - Probabilidade e Estatística
Fundamentos de probabilidade
Variáveis aleatórias e distribuições
Estatísticas Descritivas
Inferência estatística
Correlação
Inferência Bayesiana
III - Finanças Quantitativas
Matemática financeira
Mercados de Taxas de Juros
Medidas de Desempenho e Riscos
Otimização de carteiras
Simulação de Monte Carlo
Derivativos
IV - Dados e Bases de Dados
Conceitos fundamentais de dados
Introdução a Bases de Dados
Sistemas Gerenciadores de Base de Dados (SGBD)
Modelo de dados
Big Data
V - Gestão de Projetos de Ciência de Dados
Ciclo de vida de projetos
Metodologias: CRISP-DM, TDSP, Scrum/Kanban
Design thinking
VI - Qualidade e Preparação de Dados
Metadados e linhagem de dados
Coleta de dados
Problemas comuns de qualidade
Preparação e pré-processamento de dados
Feature engineering
VII - Modelagem
Pipeline de treinamento de modelos
Otimização de hiperparâmetros
Métricas para avaliação de modelos
Técnicas de regularização
Validação de Modelos
MLOps
VIII - Classes de Modelos
Redução de dimensionalidade
Técnicas de clusterização
Técnicas de classificação
Regressão
Ensembling de modelos
Sistemas de recomendação
Modelos de séries temporais
Redes neurais
Modelos de aprendizado por reforço
Visão Computacional
IX - Processamento de Linguagem Natural (NLP)
Técnicas de pré-processamento de texto
Representação de texto
Modelagem de tópicos
Modelos de linguagem
Aplicações relacionadas a modelos de NLP
X - Programação e Ferramentas
Linguagem Python
Bibliotecas Python (Pandas, NumPy, TensorFlow, Scikit-learn, etc.)
Linguagem SQL
Gestão de Código (Git)
Ambientes de programação
Microsoft Power BI
XI - Visualização, Storytelling e Comunicação Corporativa
Tipos de visualizações e gráficos
Princípios de design
Dashboards
Storytelling com dados
Reportes executivos
XII - Governança e Segurança de Dados
Noções de governança de dados (DMBOK)
Qualidade e integridade de dados
Privacidade e proteção de dados
XIII - Governança, Segurança e Aplicação Responsável de IA
Noções de governança de IA
Riscos e vulnerabilidades em IA
Aplicação de IA responsável
🎁 Benefícios:
Assistência à saúde
Assistência Educacional (auxílio babá, creche e ensinos fundamental e médio)
Plano de previdência complementar
Possibilidade de ascensão de carreira
Disponibilidade para viagens a serviço no País ou exterior
⚠️ Pontos importantes:
É o cargo com
maior número de vagas
entre todos os perfis do concurso (20 vagas imediatas)
É o único cargo que
não exige
registro em conselho profissional
É o único cargo que aceita
qualquer graduação
O candidato aprovado estará sujeito à
CLT
e poderá ser transferido para qualquer localidade onde o BNDES possua sede ou escritório"
19,Quantas vagas existem para a área de Ciência de Dados no concurso BNDES?,"De acordo com o edital, as vagas para a ênfase de
Ciência de Dados
no concurso BNDES são:
📊 Vagas Imediatas:
Categoria
Vagas
Ampla Concorrência (AC)
11
Candidatos Negros (CN)
6
Pessoas com Deficiência (PcD)
3
Total
20
📋 Cadastro de Reserva:
Categoria
Vagas
Ampla Concorrência (AC)
55
Candidatos Negros (CN)
30
Pessoas com Deficiência (PcD)
15
Total
100
📈 Total Geral (Vagas Imediatas + Cadastro de Reserva):
Categoria
Vagas Imediatas
Cadastro de Reserva
Total
Ampla Concorrência (AC)
11
55
66
Candidatos Negros (CN)
6
30
36
Pessoas com Deficiência (PcD)
3
15
18
Total Geral
20
100
120
🏆 Destaques:
Ciência de Dados é a ênfase com
maior número de vagas imediatas
do concurso, com
20 vagas
Também possui o
maior cadastro de reserva, com
100 vagas
É o cargo com o
maior total geral
de vagas entre todas as ênfases
⚠️ Sobre a distribuição das vagas:
A
1ª vaga
de cada cargo/ênfase seria ofertada ao
1º candidato
da ampla concorrência
O
1º candidato
da lista de pessoas negras seria convocado para a
3ª vaga
aberta
O
1º candidato
da lista de PcD seria convocado para a
5ª vaga
aberta
Em caso de não haver candidatos suficientes nas vagas reservadas, as vagas remanescentes seriam
revertidas para ampla concorrência"
20,Quantas vagas imediatas existem para Ciência de Dados no concurso BNDES?,"De acordo com o edital, as vagas imediatas para a ênfase de
Ciência de Dados
são:
📊 Vagas Imediatas:
Categoria
Vagas
Ampla Concorrência (AC)
11
Candidatos Negros (CN)
6
Pessoas com Deficiência (PcD)
3
Total
20
💡 Destaques:
São
20 vagas imediatas
no total
É a ênfase com o
maior número de vagas imediatas
de todo o concurso
As vagas estão distribuídas respeitando os percentuais de reserva:
30%
para candidatos negros
15%
para pessoas com deficiência
⚠️ Pontos importantes:
Além das 20 vagas imediatas, há ainda
100 vagas
no
Cadastro de Reserva
As vagas do Cadastro de Reserva seriam preenchidas conforme a
necessidade e conveniência do BNDES
A aprovação no cadastro de reserva gerava apenas
expectativa de direito
à contratação"
21,Qual percentual ou regra de reserva de vagas PcD existe no concurso BNDES?,"De acordo com o edital, as regras de reserva de vagas para
Pessoas com Deficiência (PcD)
no concurso BNDES são:
📊 Percentual de Reserva:
15% (quinze por cento)
do total de vagas ofertadas, considerando cargo/ênfase
📋 Regras Gerais:
1. 🔢 Sobre o cálculo das vagas:
O percentual de 15% se aplica ao
total de vagas
incluindo oferta imediata e cadastro de reserva
Caso o resultado seja
número fracionado, seria aumentado para o
primeiro número inteiro subsequente
O candidato PcD concorreria
concomitantemente
às vagas de ampla concorrência e às vagas reservadas
2. 📝 Sobre a inscrição:
Para concorrer às vagas reservadas, o candidato deveria:
Declarar-se
pessoa com deficiência no ato da inscrição
Enviar, via upload,
documentação médica
(atestado, laudo ou relatório) caracterizador da deficiência
A documentação deveria ser emitida nos últimos
36 meses
contados da data de publicação do edital
Exceções para deficiências
permanentes
ou
irreversíveis, cuja validade seria indeterminada
3. 📄 Sobre a documentação:
Deveria ser enviada até
23h59 do dia 19/08/2024
Formatos aceitos:
PDF, PNG ou JPG
Tamanho máximo:
2MB
O arquivo deveria ser identificado com o
nome completo
do candidato
Documentos em meio eletrônico deveriam ser assinados digitalmente no padrão
ICP-Brasil
4. 👥 Sobre quem é considerado PcD:
São consideradas pessoas com deficiência aquelas que se enquadrem em:
Art. 2º da Lei nº 13.146/2015
(Lei Brasileira de Inclusão)
Art. 4º do Decreto nº 3.298/1999
e alterações
Art. 1º, § 1º, da Lei nº 12.764/2012
(Transtorno do Espectro Autista)
Art. 1º da Lei nº 14.126/2021
Lei nº 14.768/2023
🔄 Ordem de Convocação:
O
1º candidato
da lista PcD seria convocado para a
5ª vaga
aberta para o cargo/ênfase
Os demais candidatos PcD seriam convocados respeitando o percentual de
15%
Em caso de empate, as vagas seriam destinadas ao grupo cuja
última nomeação
fosse mais remota
📊 Vagas reservadas para PcD por ênfase:
Ênfase
Vagas Imediatas PcD
Cadastro de Reserva PcD
Administração
3
14
Análise de Sistemas - Cibersegurança
*
3
Análise de Sistemas - Desenvolvimento
1
7
Análise de Sistemas - Suporte
1
8
Arquitetura - Urbanismo
*
2
Arquivologia Digital
*
1
Ciências Contábeis
3
14
Ciência de Dados
3
15
Comunicação Social
1
7
Direito
2
9
Economia
4
19
Engenharia
4
19
Psicologia Organizacional
*
1
*Não haverá reserva imediata de vagas para PcD em razão do quantitativo oferecido, sendo mantido apenas cadastro de reserva.
⚠️ Pontos importantes:
Candidatos PcD teriam seu nome publicado na
lista específica para PcD
e na
lista de ampla concorrência
Em caso de
desistência
de candidato PcD, a vaga seria preenchida pelo
próximo candidato PcD
classificado
Se não houvesse PcD aprovados em número suficiente, as vagas seriam
revertidas para ampla concorrência
Somente haverá reserva
imediata
de vagas para PcD no cargo com número de vagas igual ou superior a
3 (três)
O candidato que não declarar sua deficiência no ato da inscrição
não poderá interpor recurso
em favor de sua situação"
